Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
16.6 8.832e+06 390849 2421.35 265.044 7.37396 0.941537 76192.1 282.267 1.21569 -2.12316e+06 9.79084 33070.7 0.787015 -9.75363 200.192 2.42135 
16.7 8.784e+06 390649 2447.9 265.781 7.21618 0.939092 75947.8 282.095 1.22186 -2.14025e+06 9.79076 33168.6 0.789446 -9.75349 199.104 2.4479 
16.8 8.736e+06 390451 2474.51 266.503 7.05877 0.936646 75703.5 281.922 1.22802 -2.15711e+06 9.79068 33262.1 0.791832 -9.75335 198.016 2.47451 
16.9 8.688e+06 390254 2501.2 267.209 6.90177 0.934197 75459.2 281.749 1.23418 -2.17373e+06 9.79059 33351.1 0.794173 -9.75321 196.928 2.5012 
17 8.64e+06 390059 2527.95 267.899 6.74519 0.931748 75214.9 281.575 1.24033 -2.19011e+06 9.79051 33435.7 0.79647 -9.75307 195.84 2.52795 
17.1 8.592e+06 389864 2554.77 268.574 6.58907 0.929297 74970.7 281.401 1.24647 -2.20623e+06 9.79043 33515.9 0.798723 -9.75293 194.752 2.55477 
17.2 8.544e+06 389670 2581.66 269.233 6.43342 0.926844 74726.4 281.226 1.25259 -2.22208e+06 9.79035 33591.7 0.800931 -9.75279 193.664 2.58166 
17.3 8.496e+06 389478 2608.62 269.876 6.27828 0.924391 74482.3 281.051 1.2587 -2.23766e+06 9.79026 33663.1 0.803095 -9.75266 192.576 2.60862 
17.4 8.448e+06 389286 2635.64 270.504 6.12366 0.921938 74238.2 280.875 1.26479 -2.25296e+06 9.79018 33730.1 0.805214 -9.75252 191.488 2.63564 
17.5 8.4e+06 389096 2662.72 271.116 5.9696 0.919483 73994.2 280.7 1.27085 -2.26797e+06 9.7901 33792.8 0.80729 -9.75238 190.4 2.66272 
17.6 8.352e+06 388906 2689.86 271.713 5.81612 0.917028 73750.3 280.523 1.27689 -2.28267e+06 9.79002 33851.2 0.809322 -9.75225 189.312 2.68986 
17.7 8.304e+06 388718 2717.06 272.295 5.66325 0.914573 73506.5 280.347 1.28289 -2.29707e+06 9.78993 33905.2 0.811309 -9.75212 188.224 2.71706 
17.8 8.256e+06 388531 2744.32 272.861 5.511 0.912118 73262.9 280.17 1.28886 -2.31114e+06 9.78985 33955 0.813254 -9.75199 187.136 2.74432 
17.9 8.208e+06 388345 2771.63 273.412 5.35941 0.909663 73019.4 279.992 1.29479 -2.32489e+06 9.78976 34000.5 0.815154 -9.75185 186.048 2.77163 
18 8.16e+06 388160 2799 273.948 5.2085 0.907208 72776.1 279.814 1.30068 -2.3383e+06 9.78968 34041.8 0.817011 -9.75172 184.96 2.799 
18.1 8.112e+06 387976 2826.42 274.469 5.0583 0.904753 72533 279.636 1.30652 -2.35137e+06 9.7896 34079 0.818825 -9.7516 183.872 2.82642 
18.2 8.064e+06 387793 2853.89 274.975 4.90883 0.902299 72290.1 279.458 1.31232 -2.36408e+06 9.78951 34111.9 0.820596 -9.75147 182.784 2.85389 
18.3 8.016e+06 387612 2881.42 275.466 4.76012 0.899846 72047.5 279.279 1.31806 -2.37643e+06 9.78943 34140.7 0.822324 -9.75134 181.696 2.88142 
18.4 7.968e+06 387431 2908.99 275.942 4.61218 0.897393 71805 279.1 1.32374 -2.3884e+06 9.78934 34165.4 0.824009 -9.75122 180.608 2.90899 
18.5 7.92e+06 387252 2936.6 276.403 4.46505 0.894941 71562.8 278.921 1.32936 -2.4e+06 9.78926 34186.1 0.825652 -9.75109 179.52 2.9366 
18.6 7.872e+06 387073 2964.27 276.849 4.31875 0.892491 71320.9 278.741 1.33492 -2.4112e+06 9.78917 34202.7 0.827252 -9.75097 178.432 2.96427 
18.7 7.824e+06 386896 2991.97 277.281 4.17329 0.890042 71079.3 278.561 1.34041 -2.42201e+06 9.78909 34215.4 0.82881 -9.75084 177.344 2.99197 
18.8 7.776e+06 386720 3019.72 277.699 4.02871 0.887594 70838 278.381 1.34583 -2.43242e+06 9.789 34224.1 0.830326 -9.75072 176.256 3.01972 
18.9 7.728e+06 386544 3047.51 278.101 3.88503 0.885148 70596.9 278.201 1.35117 -2.44241e+06 9.78892 34228.8 0.831801 -9.7506 175.168 3.04751 
19 7.68e+06 386370 3075.34 278.49 3.74226 0.882703 70356.2 278.02 1.35643 -2.45199e+06 9.78883 34229.7 0.833233 -9.75048 174.08 3.07534 
19.1 7.632e+06 386197 3103.21 278.864 3.60042 0.88026 70115.9 277.839 1.36161 -2.46114e+06 9.78875 34226.8 0.834625 -9.75037 172.992 3.10321 
19.2 7.584e+06 386025 3131.11 279.224 3.45955 0.87782 69875.9 277.658 1.3667 -2.46985e+06 9.78866 34220.1 0.835975 -9.75025 171.904 3.13111 
19.3 7.536e+06 385855 3159.05 279.57 3.31965 0.875381 69636.2 277.476 1.3717 -2.47813e+06 9.78858 34209.7 0.837284 -9.75013 170.816 3.15905 
19.4 7.488e+06 385685 3187.03 279.902 3.18075 0.872945 69397 277.295 1.3766 -2.48596e+06 9.78849 34195.5 0.838553 -9.75002 169.728 3.18703 
19.5 7.44e+06 385516 3215.03 280.22 3.04285 0.870511 69158.1 277.113 1.38141 -2.49334e+06 9.7884 34177.7 0.839781 -9.7499 168.64 3.21503 
19.6 7.392e+06 385349 3243.07 280.524 2.90599 0.86808 68919.6 276.931 1.38611 -2.50026e+06 9.78832 34156.3 0.840969 -9.74979 167.552 3.24307 
19.7 7.344e+06 385182 3271.14 280.815 2.77017 0.865651 68681.6 276.749 1.39071 -2.50673e+06 9.78823 34131.4 0.842118 -9.74968 166.464 3.27114 
19.8 7.296e+06 385017 3299.23 281.092 2.63542 0.863225 68443.9 276.566 1.3952 -2.51272e+06 9.78815 34102.9 0.843226 -9.74957 165.376 3.29923 
19.9 7.248e+06 384853 3327.36 281.356 2.50173 0.860802 68206.7 276.383 1.39957 -2.51824e+06 9.78806 34071 0.844296 -9.74946 164.288 3.32736 
20 7.2e+06 384689 3355.5 281.606 2.36914 0.858382 67970 276.201 1.40384 -2.52329e+06 9.78797 34035.6 0.845326 -9.74935 163.2 3.3555 
20.1 7.2e+06 384526 3383.68 281.843 2.3625 0.855965 67733.7 276.018 1.40798 -2.52786e+06 9.78789 33996.9 0.846318 -9.74924 163.2 3.38368 
20.2 7.2e+06 384363 3411.87 282.079 2.35579 0.853551 67498 275.835 1.41216 -2.53246e+06 9.7878 33957.9 0.847308 -9.74914 163.2 3.41187 
20.3 7.2e+06 384200 3440.09 282.315 2.349 0.851141 67262.6 275.651 1.41638 -2.53708e+06 9.78771 33918.6 0.848297 -9.74903 163.2 3.44009 
20.4 7.2e+06 384037 3468.33 282.549 2.34212 0.848734 67027.8 275.468 1.42063 -2.54173e+06 9.78763 33879 0.849286 -9.74892 163.2 3.46833 
20.5 7.2e+06 383873 3496.6 282.784 2.33517 0.84633 66793.4 275.285 1.42493 -2.54641e+06 9.78754 33839.1 0.850273 -9.74881 163.2 3.4966 
20.6 7.2e+06 383710 3524.89 283.017 2.32814 0.843929 66559.5 275.101 1.42926 -2.55112e+06 9.78745 33798.8 0.851259 -9.74871 163.2 3.52489 
20.7 7.2e+06 383547 3553.2 283.25 2.32103 0.841532 66326 274.917 1.43364 -2.55586e+06 9.78737 33758.3 0.852244 -9.7486 163.2 3.5532 
20.8 7.2e+06 383384 3581.54 283.482 2.31383 0.839137 66093.1 274.733 1.43806 -2.56063e+06 9.78728 33717.4 0.853228 -9.74849 163.2 3.58154 
20.9 7.2e+06 383221 3609.9 283.713 2.30655 0.836746 65860.6 274.549 1.44251 -2.56543e+06 9.78719 33676.3 0.854211 -9.74838 163.2 3.6099 
21 7.2e+06 383057 3638.28 283.944 2.29918 0.834359 65628.6 274.365 1.44701 -2.57026e+06 9.78711 33634.8 0.855192 -9.74828 163.2 3.63828 
21.1 7.2e+06 382894 3666.69 284.174 2.29172 0.831974 65397 274.18 1.45155 -2.57512e+06 9.78702 33593 0.856173 -9.74817 163.2 3.66669 
21.2 7.2e+06 382731 3695.12 284.403 2.28418 0.829593 65166 273.996 1.45613 -2.58001e+06 9.78693 33550.9 0.857152 -9.74806 163.2 3.69512 
21.3 7.2e+06 382568 3723.57 284.632 2.27655 0.827216 64935.4 273.811 1.46075 -2.58493e+06 9.78684 33508.5 0.858129 -9.74795 163.2 3.72357 
21.4 7.2e+06 382405 3752.05 284.859 2.26883 0.824841 64705.3 273.626 1.46542 -2.58989e+06 9.78676 33465.8 0.859106 -9.74785 163.2 3.75205 
21.5 7.2e+06 382241 3780.54 285.086 2.26101 0.822471 64475.7 273.441 1.47013 -2.59488e+06 9.78667 33422.8 0.860081 -9.74774 163.2 3.78054 
21.6 7.2e+06 382078 3809.06 285.312 2.25311 0.820103 64246.6 273.256 1.47489 -2.5999e+06 9.78658 33379.5 0.861055 -9.74763 163.2 3.80906 
21.7 7.2e+06 381915 3837.6 285.538 2.24511 0.817739 64017.9 273.071 1.47969 -2.60495e+06 9.78649 33335.8 0.862027 -9.74752 163.2 3.8376 
21.8 7.2e+06 381752 3866.17 285.762 2.23701 0.815378 63789.7 272.885 1.48454 -2.61004e+06 9.78641 33291.9 0.862998 -9.74742 163.2 3.86617 
21.9 7.2e+06 381589 3894.76 285.986 2.22882 0.81302 63562 272.7 1.48943 -2.61516e+06 9.78632 33247.6 0.863967 -9.74731 163.2 3.89476 
22 7.2e+06 381425 3923.37 286.209 2.22054 0.810666 63334.8 272.514 1.49437 -2.62031e+06 9.78623 33203 0.864935 -9.7472 163.2 3.92337 
22.1 7.2e+06 381262 3952 286.431 2.21215 0.808316 63108.1 272.328 1.49936 -2.6255e+06 9.78614 33158.1 0.865902 -9.74709 163.2 3.952 
22.2 7.2e+06 381099 3980.65 286.652 2.20367 0.805968 62881.9 272.142 1.50439 -2.63073e+06 9.78606 33112.9 0.866867 -9.74699 163.2 3.98065 
22.3 7.2e+06 380936 4009.33 286.872 2.19508 0.803625 62656.1 271.956 1.50947 -2.63599e+06 9.78597 33067.4 0.86783 -9.74688 163.2 4.00933 
22.4 7.2e+06 380773 4038.03 287.092 2.1864 0.801284 62430.8 271.769 1.51461 -2.64129e+06 9.78588 33021.6 0.868791 -9.74677 163.2 4.03803 
22.5 7.2e+06 380609 4066.75 287.31 2.17761 0.798947 62206.1 271.583 1.51979 -2.64662e+06 9.78579 32975.5 0.869752 -9.74666 163.2 4.06675 
22.6 7.2e+06 380446 4095.49 287.528 2.16871 0.796614 61981.8 271.396 1.52502 -2.65199e+06 9.7857 32929 0.87071 -9.74655 163.2 4.09549 
22.7 7.2e+06 380283 4124.25 287.745 2.15972 0.794284 61758 271.21 1.5303 -2.65739e+06 9.78562 32882.3 0.871667 -9.74645 163.2 4.12425 
22.8 7.2e+06 380120 4153.04 287.961 2.15061 0.791958 61534.7 271.023 1.53564 -2.66284e+06 9.78553 32835.2 0.872621 -9.74634 163.2 4.15304 
22.9 7.2e+06 379957 4181.85 288.176 2.1414 0.789635 61311.8 270.836 1.54102 -2.66832e+06 9.78544 32787.8 0.873575 -9.74623 163.2 4.18185 
23 7.2e+06 379793 4210.67 288.39 2.13208 0.787315 61089.5 270.649 1.54646 -2.67384e+06 9.78535 32740.1 0.874526 -9.74612 163.2 4.21067 
23.1 7.2e+06 379630 4239.52 288.603 2.12264 0.784999 60867.7 270.461 1.55195 -2.6794e+06 9.78526 32692.1 0.875475 -9.74602 163.2 4.23952 
23.2 7.2e+06 379467 4268.39 288.816 2.1131 0.782687 60646.3 270.274 1.5575 -2.685e+06 9.78517 32643.7 0.876423 -9.74591 163.2 4.26839 
23.3 7.2e+06 379304 4297.29 289.027 2.10344 0.780378 60425.4 270.086 1.5631 -2.69064e+06 9.78508 32595.1 0.877369 -9.7458 163.2 4.29729 
23.4 7.2e+06 379141 4326.2 289.237 2.09367 0.778073 60205.1 269.899 1.56875 -2.69631e+06 9.785 32546.1 0.878312 -9.74569 163.2 4.3262 
23.5 7.2e+06 378977 4355.13 289.447 2.08379 0.775771 59985.2 269.711 1.57446 -2.70203e+06 9.78491 32496.8 0.879254 -9.74559 163.2 4.35513 
23.6 7.2e+06 378814 4384.09 289.655 2.07379 0.773473 59765.8 269.523 1.58023 -2.70779e+06 9.78482 32447.2 0.880194 -9.74548 163.2 4.38409 
23.7 7.2e+06 378651 4413.06 289.863 2.06367 0.771178 59546.9 269.335 1.58606 -2.71359e+06 9.78473 32397.3 0.881132 -9.74537 163.2 4.41306 
23.8 7.2e+06 378488 4442.06 290.069 2.05343 0.768887 59328.6 269.147 1.59194 -2.71943e+06 9.78464 32347.1 0.882067 -9.74526 163.2 4.44206 
23.9 7.2e+06 378325 4471.08 290.274 2.04307 0.7666 59110.7 268.958 1.59788 -2.72532e+06 9.78455 32296.5 0.883001 -9.74516 163.2 4.47108 
24 7.2e+06 378161 4500.12 290.479 2.0326 0.764316 58893.3 268.77 1.60388 -2.73125e+06 9.78446 32245.7 0.883932 -9.74505 163.2 4.50012 
24.1 7.2e+06 377998 4529.17 290.682 2.02199 0.762036 58676.4 268.581 1.60994 -2.73721e+06 9.78437 32194.5 0.884861 -9.74494 163.2 4.52917 
24.2 7.2e+06 377835 4558.25 290.884 2.01127 0.75976 58460 268.393 1.61606 -2.74323e+06 9.78428 32143 0.885788 -9.74483 163.2 4.55825 
24.3 7.2e+06 377672 4587.35 291.085 2.00042 0.757487 58244.1 268.204 1.62225 -2.74928e+06 9.7842 32091.1 0.886712 -9.74473 163.2 4.58735 
24.4 7.2e+06 377509 4616.47 291.285 1.98945 0.755218 58028.7 268.015 1.62849 -2.75538e+06 9.78411 32039 0.887634 -9.74462 163.2 4.61647 
24.5 7.2e+06 377345 4645.61 291.484 1.97835 0.752953 57813.8 267.826 1.6348 -2.76153e+06 9.78402 31986.5 0.888554 -9.74451 163.2 4.64561 
24.6 7.2e+06 377182 4674.77 291.682 1.96712 0.750691 57599.4 267.636 1.64117 -2.76772e+06 9.78393 31933.8 0.889472 -9.7444 163.2 4.67477 
24.7 7.2e+06 377019 4703.94 291.879 1.95576 0.748433 57385.5 267.447 1.64761 -2.77395e+06 9.78384 31880.7 0.890387 -9.7443 163.2 4.70394 
24.8 7.2e+06 376856 4733.14 292.074 1.94427 0.746178 57172.1 267.257 1.65411 -2.78023e+06 9.78375 31827.3 0.891299 -9.74419 163.2 4.73314 
24.9 7.2e+06 376693 4762.36 292.269 1.93264 0.743928 56959.2 267.068 1.66068 -2.78656e+06 9.78366 31773.5 0.892209 -9.74408 163.2 4.76236 
25 7.2e+06 376529 4791.6 292.462 1.92089 0.741681 56746.9 266.878 1.66731 -2.79293e+06 9.78357 31719.5 0.893116 -9.74397 163.2 4.7916 
25.1 7.2e+06 376366 4820.85 292.654 1.909 0.739438 56535 266.688 1.67401 -2.79935e+06 9.78348 31665.1 0.894021 -9.74387 163.2 4.82085 
25.2 7.2e+06 376203 4850.13 292.845 1.89698 0.737198 56323.6 266.498 1.68078 -2.80581e+06 9.78339 31610.4 0.894923 -9.74376 163.2 4.85013 
25.3 7.2e+06 376040 4879.42 293.035 1.88482 0.734963 56112.7 266.308 1.68762 -2.81232e+06 9.7833 31555.4 0.895822 -9.74365 163.2 4.87942 
25.4 7.2e+06 375877 4908.73 293.223 1.87252 0.732731 55902.4 266.118 1.69453 -2.81888e+06 9.78321 31500 0.896719 -9.74355 163.2 4.90873 
25.5 7.2e+06 375713 4938.06 293.41 1.86009 0.730503 55692.5 265.927 1.70151 -2.82549e+06 9.78312 31444.3 0.897613 -9.74344 163.2 4.93806 
25.6 7.2e+06 375550 4967.42 293.596 1.84751 0.728278 55483.2 265.737 1.70856 -2.83215e+06 9.78303 31388.4 0.898503 -9.74333 163.2 4.96742 
25.7 7.2e+06 375387 4996.78 293.781 1.8348 0.726058 55274.3 265.546 1.71568 -2.83885e+06 9.78294 31332.1 0.899391 -9.74322 163.2 4.99678 
25.8 7.2e+06 375224 5026.17 293.965 1.82195 0.723841 55066 265.356 1.72288 -2.8456e+06 9.78285 31275.4 0.900276 -9.74312 163.2 5.02617 
25.9 7.2e+06 375061 5055.58 294.147 1.80895 0.721628 54858.2 265.165 1.73015 -2.85241e+06 9.78276 31218.5 0.901159 -9.74301 163.2 5.05558 
26 7.2e+06 374897 5085 294.328 1.79581 0.719419 54650.9 264.974 1.73749 -2.85926e+06 9.78267 31161.2 0.902038 -9.7429 163.2 5.085 
26.1 7.2e+06 374734 5114.44 294.507 1.78252 0.717214 54444.1 264.783 1.74491 -2.86616e+06 9.78258 31103.6 0.902914 -9.7428 163.2 5.11444 
26.2 7.2e+06 374571 5143.9 294.686 1.7691 0.715013 54237.8 264.592 1.7524 -2.87311e+06 9.78249 31045.7 0.903786 -9.74269 163.2 5.1439 
26.3 7.2e+06 374408 5173.38 294.862 1.75552 0.712815 54032 264.4 1.75997 -2.88011e+06 9.7824 30987.5 0.904656 -9.74258 163.2 5.17338 
26.4 7.2e+06 374245 5202.87 295.038 1.7418 0.710622 53826.7 264.209 1.76762 -2.88716e+06 9.78231 30928.9 0.905522 -9.74248 163.2 5.20287 
26.5 7.2e+06 374081 5232.39 295.212 1.72793 0.708432 53622 264.017 1.77535 -2.89427e+06 9.78222 30870 0.906386 -9.74237 163.2 5.23239 
26.6 7.2e+06 373918 5261.92 295.385 1.71392 0.706246 53417.7 263.826 1.78316 -2.90142e+06 9.78213 30810.8 0.907245 -9.74226 163.2 5.26192 
26.7 7.2e+06 373755 5291.46 295.556 1.69975 0.704065 53214 263.634 1.79105 -2.90862e+06 9.78204 30751.3 0.908102 -9.74216 163.2 5.29146 
26.8 7.2e+06 373592 5321.03 295.726 1.68544 0.701887 53010.8 263.442 1.79902 -2.91588e+06 9.78195 30691.4 0.908955 -9.74205 163.2 5.32103 
26.9 7.2e+06 373429 5350.61 295.895 1.67098 0.699713 52808.1 263.25 1.80707 -2.92318e+06 9.78186 30631.2 0.909805 -9.74195 163.2 5.35061 
27 7.2e+06 373265 5380.21 296.062 1.65637 0.697543 52605.9 263.058 1.8152 -2.93054e+06 9.78177 30570.7 0.910651 -9.74184 163.2 5.38021 
27.1 7.2e+06 373102 5409.82 296.228 1.6416 0.695377 52404.2 262.866 1.82342 -2.93795e+06 9.78167 30509.9 0.911493 -9.74173 163.2 5.40982 
27.2 7.2e+06 372939 5439.45 296.392 1.62669 0.693214 52203.1 262.674 1.83172 -2.94541e+06 9.78158 30448.8 0.912332 -9.74163 163.2 5.43945 
27.3 7.2e+06 372776 5469.1 296.554 1.61162 0.691056 52002.5 262.481 1.8401 -2.95292e+06 9.78149 30387.3 0.913167 -9.74152 163.2 5.4691 
27.4 7.2e+06 372613 5498.76 296.716 1.59641 0.688902 51802.3 262.289 1.84858 -2.96049e+06 9.7814 30325.5 0.913999 -9.74142 163.2 5.49876 
27.5 7.2e+06 372449 5528.44 296.875 1.58104 0.686752 51602.7 262.096 1.85714 -2.9681e+06 9.78131 30263.4 0.914826 -9.74131 163.2 5.52844 
27.6 7.2e+06 372286 5558.14 297.033 1.56552 0.684606 51403.7 261.904 1.86578 -2.97577e+06 9.78122 30201 0.91565 -9.7412 163.2 5.55814 
27.7 7.2e+06 372123 5587.85 297.19 1.54984 0.682464 51205.1 261.711 1.87452 -2.98348e+06 9.78113 30138.2 0.91647 -9.7411 163.2 5.58785 
27.8 7.2e+06 371960 5617.58 297.345 1.53402 0.680326 51007.1 261.518 1.88334 -2.99125e+06 9.78104 30075.1 0.917286 -9.74099 163.2 5.61758 
27.9 7.2e+06 371797 5647.32 297.498 1.51804 0.678192 50809.5 261.325 1.89225 -2.99907e+06 9.78095 30011.7 0.918098 -9.74089 163.2 5.64732 
28 7.2e+06 371633 5677.08 297.65 1.50191 0.676062 50612.5 261.132 1.90125 -3.00695e+06 9.78086 29948 0.918906 -9.74078 163.2 5.67708 
28.1 7.2e+06 371470 5706.85 297.8 1.48563 0.673936 50416.1 260.939 1.91035 -3.01487e+06 9.78076 29884 0.91971 -9.74068 163.2 5.70685 
28.2 7.2e+06 371307 5736.64 297.949 1.4692 0.671814 50220.1 260.745 1.91954 -3.02284e+06 9.78067 29819.6 0.92051 -9.74057 163.2 5.73664 
28.3 7.2e+06 371144 5766.44 298.096 1.45262 0.669696 50024.7 260.552 1.92881 -3.03087e+06 9.78058 29755 0.921305 -9.74047 163.2 5.76644 
28.4 7.2e+06 370981 5796.25 298.241 1.43588 0.667582 49829.8 260.359 1.93819 -3.03894e+06 9.78049 29690 0.922097 -9.74036 163.2 5.79625 
28.5 7.2e+06 370817 5826.09 298.385 1.419 0.665473 49635.4 260.165 1.94765 -3.04707e+06 9.7804 29624.6 0.922884 -9.74026 163.2 5.82609 
28.6 7.2e+06 370654 5855.93 298.526 1.40197 0.663367 49441.5 259.971 1.95722 -3.05524e+06 9.78031 29559 0.923666 -9.74015 163.2 5.85593 
28.7 7.2e+06 370491 5885.79 298.667 1.38479 0.661266 49248.2 259.778 1.96687 -3.06347e+06 9.78022 29493.1 0.924445 -9.74005 163.2 5.88579 
28.8 7.2e+06 370328 5915.66 298.805 1.36746 0.659169 49055.4 259.584 1.97663 -3.07174e+06 9.78012 29426.8 0.925219 -9.73994 163.2 5.91566 
28.9 7.2e+06 370165 5945.55 298.942 1.34998 0.657076 48863.1 259.39 1.98648 -3.08006e+06 9.78003 29360.2 0.925988 -9.73984 163.2 5.94555 
29 7.2e+06 370001 5975.45 299.077 1.33236 0.654987 48671.3 259.196 1.99642 -3.08843e+06 9.77994 29293.3 0.926753 -9.73974 163.2 5.97545 
29.1 7.2e+06 369838 6005.37 299.21 1.3146 0.652902 48480.1 259.002 2.00647 -3.09685e+06 9.77985 29226.1 0.927513 -9.73963 163.2 6.00537 
29.2 7.2e+06 369675 6035.3 299.342 1.29669 0.650822 48289.3 258.808 2.01661 -3.10532e+06 9.77976 29158.6 0.928268 -9.73953 163.2 6.0353 
29.3 7.2e+06 369512 6065.24 299.471 1.27864 0.648746 48099.2 258.613 2.02685 -3.11383e+06 9.77967 29090.7 0.929019 -9.73942 163.2 6.06524 
29.4 7.2e+06 369349 6095.19 299.599 1.26045 0.646673 47909.5 258.419 2.0372 -3.12238e+06 9.77957 29022.6 0.929765 -9.73932 163.2 6.09519 
29.5 7.2e+06 369185 6125.16 299.725 1.24212 0.644606 47720.4 258.225 2.04764 -3.13099e+06 9.77948 28954.1 0.930506 -9.73922 163.2 6.12516 
29.6 7.2e+06 369022 6155.13 299.849 1.22365 0.642542 47531.8 258.03 2.05818 -3.13963e+06 9.77939 28885.4 0.931243 -9.73911 163.2 6.15513 
29.7 7.2e+06 368859 6185.13 299.972 1.20505 0.640482 47343.7 257.836 2.06883 -3.14832e+06 9.7793 28816.3 0.931974 -9.73901 163.2 6.18513 
29.8 7.2e+06 368696 6215.13 300.092 1.18632 0.638427 47156.2 257.641 2.07957 -3.15706e+06 9.77921 28746.9 0.932701 -9.73891 163.2 6.21513 
29.9 7.2e+06 368533 6245.14 300.211 1.16746 0.636376 46969.1 257.446 2.09042 -3.16583e+06 9.77911 28677.2 0.933422 -9.7388 163.2 6.24514 
30 7.2e+06 368369 6275.17 300.328 1.14847 0.63433 46782.7 257.251 2.10137 -3.17465e+06 9.77902 28607.2 0.934139 -9.7387 163.2 6.27517 
30.1 7.2e+06 368206 6305.21 300.442 1.12935 0.632287 46596.7 257.057 2.11242 -3.1835e+06 9.77893 28536.9 0.93485 -9.7386 163.2 6.30521 
30.2 7.2e+06 368043 6335.26 300.555 1.11012 0.630249 46411.3 256.862 2.12358 -3.1924e+06 9.77884 28466.3 0.935556 -9.73849 163.2 6.33526 
30.3 7.2e+06 367880 6365.32 300.666 1.09076 0.628215 46226.4 256.667 2.13484 -3.20133e+06 9.77875 28395.4 0.936257 -9.73839 163.2 6.36532 
30.4 7.2e+06 367717 6395.39 300.776 1.07128 0.626186 46042 256.472 2.1462 -3.2103e+06 9.77865 28324.2 0.936953 -9.73829 163.2 6.39539 
30.5 7.2e+06 367553 6425.48 300.883 1.0517 0.62416 45858.2 256.276 2.15767 -3.2193e+06 9.77856 28252.7 0.937644 -9.73819 163.2 6.42548 
30.6 7.2e+06 367390 6455.57 300.988 1.032 0.622139 45674.9 256.081 2.16923 -3.22834e+06 9.77847 28180.9 0.938329 -9.73809 163.2 6.45557 
30.7 7.2e+06 367227 6485.67 301.091 1.01219 0.620123 45492.1 255.886 2.18091 -3.23741e+06 9.77838 28108.9 0.939009 -9.73798 163.2 6.48567 
30.8 7.2e+06 367064 6515.79 301.192 0.992284 0.618111 45309.9 255.691 2.19269 -3.24651e+06 9.77829 28036.5 0.939683 -9.73788 163.2 6.51579 
30.9 7.2e+06 366901 6545.91 301.291 0.972275 0.616103 45128.2 255.495 2.20457 -3.25565e+06 9.77819 27963.8 0.940352 -9.73778 163.2 6.54591 
31 7.2e+06 366737 6576.04 301.389 0.952171 0.614099 44947 255.3 2.21655 -3.26481e+06 9.7781 27890.9 0.941016 -9.73768 163.2 6.57604 
31.1 7.2e+06 366574 6606.19 301.484 0.931976 0.6121 44766.4 255.104 2.22864 -3.274e+06 9.77801 27817.7 0.941674 -9.73758 163.2 6.60619 
31.2 7.2e+06 366411 6636.34 301.577 0.911693 0.610105 44586.3 254.909 2.24084 -3.28321e+06 9.77792 27744.2 0.942326 -9.73748 163.2 6.63634 
31.3 7.2e+06 366248 6666.5 301.668 0.891327 0.608115 44406.7 254.713 2.25313 -3.29245e+06 9.77782 27670.4 0.942973 -9.73738 163.2 6.6665 
31.4 7.2e+06 366085 6696.68 301.757 0.870883 0.606129 44227.7 254.517 2.26553 -3.30171e+06 9.77773 27596.3 0.943614 -9.73728 163.2 6.69668 
31.5 7.2e+06 365921 6726.86 301.844 0.850366 0.604147 44049.2 254.322 2.27804 -3.31099e+06 9.77764 27522 0.944249 -9.73717 163.2 6.72686 
31.6 7.2e+06 365758 6757.04 301.93 0.82978 0.60217 43871.2 254.126 2.29064 -3.32028e+06 9.77755 27447.3 0.944879 -9.73707 163.2 6.75704 
31.7 7.2e+06 365595 6787.24 302.013 0.80913 0.600197 43693.8 253.93 2.30335 -3.3296e+06 9.77745 27372.5 0.945503 -9.73697 163.2 6.78724 
31.8 7.2e+06 365432 6817.45 302.093 0.788422 0.598229 43516.9 253.734 2.31617 -3.33893e+06 9.77736 27297.3 0.946122 -9.73687 163.2 6.81745 
31.9 7.2e+06 365269 6847.66 302.172 0.767661 0.596265 43340.6 253.538 2.32908 -3.34827e+06 9.77727 27221.9 0.946734 -9.73677 163.2 6.84766 
32 7.2e+06 365105 6877.88 302.249 0.746852 0.594306 43164.7 253.342 2.3421 -3.35762e+06 9.77718 27146.2 0.947341 -9.73667 163.2 6.87788 
32.1 7.2e+06 364942 6908.11 302.324 0.726002 0.592351 42989.4 253.146 2.35521 -3.36698e+06 9.77708 27070.3 0.947942 -9.73657 163.2 6.90811 
32.2 7.2e+06 364779 6938.35 302.396 0.705115 0.5904 42814.7 252.95 2.36843 -3.37635e+06 9.77699 26994.1 0.948537 -9.73648 163.2 6.93835 
32.3 7.2e+06 364616 6968.59 302.467 0.684198 0.588454 42640.5 252.754 2.38175 -3.38572e+06 9.7769 26917.7 0.949127 -9.73638 163.2 6.96859 
32.4 7.2e+06 364453 6998.84 302.535 0.663258 0.586513 42466.8 252.557 2.39516 -3.39509e+06 9.77681 26841 0.94971 -9.73628 163.2 6.99884 
32.5 7.2e+06 364289 7029.1 302.602 0.642299 0.584576 42293.7 252.361 2.40868 -3.40446e+06 9.77671 26764.1 0.950287 -9.73618 163.2 7.0291 
